X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
1549,Ragnar S1090001,6/22/22 10:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090001.MP4,1800.8,29.97,pre,1,day,yes,Swim Crab3,Unobservable,NA,NA,STATE,0,856.234,856.234,NA,NA,Ragnar,S1090001,6/22/22,10:31:00,10:31:00,NA,,Swim Crab,pre,pre,day,Unobservable,NA,1
1550,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Octopus,Feeding,Feeding,Swimmer crabs,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Swimmer crabs,,Octopus,pre,post,day,Feeding,3,1
1551,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Alert Sitting,,Octopus,pre,post,day,Stationary- Active,3,1
1552,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Clam1,Stationary,NA,Unknown,STATE,0,196.482,196.482,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Unknown,,Clam,pre,post,day,Stationary- Inert,2,1
1553,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Clam1,Vicinity,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Clam,pre,post,day,NA,NA,1
1554,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Clam2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Unknown,,Clam,pre,post,day,Stationary- Inert,2,1
1555,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Clam2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Clam,pre,post,day,NA,NA,1
1556,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Clam3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Unknown,,Clam,pre,post,day,Stationary- Inert,2,1
1557,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Clam3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Clam,pre,post,day,NA,NA,1
1558,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,0,147.812,147.812,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Alert Sitting,,Hermit Crab,pre,post,day,Stationary- Active,3,1
1559,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab1,Lontano,NA,NA,STATE,0,379.782,379.782,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Hermit Crab,pre,post,day,NA,NA,1
1560,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,0,236.635,236.635,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Within 1/2 tank L,,Hermit Crab,pre,post,day,Roaming,4,1
1561,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab2,Vicinity,NA,NA,STATE,0,236.635,236.635,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Hermit Crab,pre,post,day,NA,NA,1
1562,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,0,23.432,23.432,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Within 1/2 tank L,,Hermit Crab,pre,post,day,Roaming,4,1
1563,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab3,Vicinity,NA,NA,STATE,0,502.918,502.918,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Hermit Crab,pre,post,day,NA,NA,1
1564,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Snail1,Climb,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Snail,pre,post,day,Climb,NA,1
1565,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Snail1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Snail,pre,post,day,NA,NA,1
1566,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Snail2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Unknown,,Snail,pre,post,day,Stationary- Inert,2,1
1567,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Snail2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Snail,pre,post,day,NA,NA,1
1568,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Snail3,Stationary,NA,Alert Sitting,STATE,0,656.145,656.145,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,Alert Sitting,,Snail,pre,post,day,Stationary- Active,3,1
1569,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Snail3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Snail,pre,post,day,NA,NA,1
1570,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Swim Crab,pre,post,day,Unobservable,NA,1
1571,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Swim Crab2,Unobservable,NA,NA,STATE,0,1014.863,1014.863,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Swim Crab,pre,post,day,Unobservable,NA,1
1572,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Swim Crab2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Swim Crab,pre,post,day,NA,NA,1
1573,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Swim Crab3,Under Refuge,Evasion,NA,STATE,0,830.999,830.999,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Swim Crab,pre,post,day,Under Refuge,NA,1
1574,Ragnar S1090002,6/22/22 11:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090002.MP4,1800.8,29.97,pre,1,day,no,Swim Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090002,6/22/22,11:01:00,11:01:00,NA,,Swim Crab,pre,post,day,NA,NA,1
1575,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Octopus,Feeding,Feeding,Swimmer crabs,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Swimmer crabs,,Octopus,pre,post,day,Feeding,3,1
1576,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Alert Sitting,,Octopus,pre,post,day,Stationary- Active,3,1
1577,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Clam1,Stationary,NA,Unknown,STATE,0,652.54,652.54,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Unknown,,Clam,pre,post,day,Stationary- Inert,2,1
1578,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Clam1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Clam,pre,post,day,NA,NA,1
1579,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Clam2,Stationary,NA,Unknown,STATE,0,435.087,435.087,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Unknown,,Clam,pre,post,day,Stationary- Inert,2,1
1580,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Clam2,Vicinity,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Clam,pre,post,day,NA,NA,1
1581,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Clam3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Unknown,,Clam,pre,post,day,Stationary- Inert,2,1
1582,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Clam3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Clam,pre,post,day,NA,NA,1
1583,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,0,109.957,109.957,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Alert Sitting,,Hermit Crab,pre,post,day,Stationary- Active,3,1
1584,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Hermit Crab,pre,post,day,NA,NA,1
1585,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,0,171.246,171.246,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Within 1/2 tank L,,Hermit Crab,pre,post,day,Roaming,4,1
1586,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab2,Vicinity,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Hermit Crab,pre,post,day,NA,NA,1
1587,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,0,418.202,418.202,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Alert Sitting,,Hermit Crab,pre,post,day,Stationary- Active,3,1
1588,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Hermit Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Hermit Crab,pre,post,day,NA,NA,1
1589,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Snail1,Climb,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Snail,pre,post,day,Climb,NA,1
1590,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Snail1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Snail,pre,post,day,NA,NA,1
1591,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Snail2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Unknown,,Snail,pre,post,day,Stationary- Inert,2,1
1592,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Snail2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Snail,pre,post,day,NA,NA,1
1593,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Snail3,Stationary,NA,Alert Sitting,STATE,0,616.488,616.488,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Alert Sitting,,Snail,pre,post,day,Stationary- Active,3,1
1594,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Snail3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Snail,pre,post,day,NA,NA,1
1595,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Swim Crab,pre,post,day,Unobservable,NA,1
1596,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Swim Crab2,Under Refuge,Evasion,NA,STATE,0,1378.99,1378.99,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Swim Crab,pre,post,day,Under Refuge,NA,1
1597,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Swim Crab2,Stationary,NA,Unknown,STATE,0,45.064,45.064,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Unknown,,Swim Crab,pre,post,day,Stationary- Unknown,2,1
1598,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Swim Crab2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Swim Crab,pre,post,day,NA,NA,1
1599,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Swim Crab3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,Unknown,,Swim Crab,pre,post,day,Stationary- Unknown,2,1
1600,Ragnar S1090003,6/22/22 11:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090003.MP4,1800.8,29.97,pre,1,day,no,Swim Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090003,6/22/22,11:31:00,11:31:00,NA,,Swim Crab,pre,post,day,NA,NA,1
1601,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Octopus,Feeding,Feeding,Swimmer crabs,STATE,0,932.833,932.833,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Swimmer crabs,,Octopus,pre,post,crep,Feeding,3,1
1602,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,869.815,869.815,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Alert Sitting,,Octopus,pre,post,crep,Stationary- Active,3,1
1603,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam1,Stationary,NA,Alert Sitting,STATE,0,1404.225,1404.225,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Alert Sitting,,Clam,pre,post,crep,Stationary- Active,3,1
1604,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam1,Lontano,NA,NA,STATE,0,886.878,886.878,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Clam,pre,post,crep,NA,NA,1
1605,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam2,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Clam,pre,post,crep,Stationary- Burrowed,1,1
1606,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam2,Vicinity,NA,NA,STATE,0,928.338,928.338,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Clam,pre,post,crep,NA,NA,1
1607,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Unknown,,Clam,pre,post,crep,Stationary- Inert,2,1
1608,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam3,Lontano,NA,NA,STATE,0,910.312,910.312,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Clam,pre,post,crep,NA,NA,1
1609,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Hermit Crab,pre,post,crep,Stationary- Burrowed,1,1
1610,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab1,Lontano,NA,NA,STATE,0,910.311,910.311,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1611,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Unknown,,Hermit Crab,pre,post,crep,Stationary- Unknown,2,1
1612,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab2,Lontano,NA,NA,STATE,0,917.523,917.523,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1613,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,0,302.836,302.836,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Within 1/2 tank L,,Hermit Crab,pre,post,crep,Roaming,4,1
1614,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab3,Vicinity,NA,NA,STATE,0,302.836,302.836,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1615,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Climb,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Snail,pre,post,crep,Climb,NA,1
1616,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Roaming,NA,Beyond 1/2 tank L,STATE,0,917.522,917.522,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Beyond 1/2 tank L,,Snail,pre,post,crep,Roaming,4,1
1617,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Lontano,NA,NA,STATE,0,917.522,917.522,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Snail,pre,post,crep,NA,NA,1
1618,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Unknown,,Snail,pre,post,crep,Stationary- Inert,2,1
1619,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail2,Lontano,NA,NA,STATE,0,910.309,910.309,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Snail,pre,post,crep,NA,NA,1
